image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
6986,5,6,7.111663e-05,0.00044813147,0.004092345,0.08286834,0.00042682374,0.017985359,0.89301455,0.0008055201,0.00011345293,0.00017432925
6987,8,8,3.8219e-05,8.867885e-06,1.0555851e-05,1.1347142e-05,4.127347e-05,1.8585511e-06,6.5879985e-06,4.778763e-06,0.999869,7.413757e-06
6988,4,2,0.00054371194,3.182237e-05,0.66807634,5.2611525e-05,0.32979864,0.00022163527,0.0008685908,0.00022887746,0.00015984889,1.787707e-05
6989,7,7,1.3687621e-05,4.215959e-05,1.2973559e-05,6.3917316e-05,0.0010542623,8.0940736e-05,2.0412785e-05,0.99865305,1.1813676e-05,4.6766923e-05
6990,3,3,1.4014224e-06,2.0432055e-06,1.8796613e-06,0.98478913,9.194974e-06,0.015166661,1.8116141e-05,9.194895e-06,1.9376143e-06,6.171021e-07
6991,1,1,7.9414465e-05,0.99635243,8.676907e-05,7.219105e-05,7.510677e-05,9.212916e-05,0.0007957561,0.0001398566,8.437292e-05,0.0022219364
6992,4,4,0.00058433955,0.00022939655,0.004848914,0.055286527,0.85074073,0.08240061,0.00093148253,0.0043812576,0.0005596933,3.7101472e-05
6993,5,5,7.7761666e-05,6.345336e-05,0.0012596285,0.17314121,0.00046058046,0.8236039,0.00029932483,0.0010619756,2.4528275e-05,7.640921e-06
6994,3,4,2.8532718e-06,3.6306205e-06,0.000100576304,0.011389608,0.98763716,0.00047001717,0.00038273615,4.47815e-06,8.555878e-06,3.5542251e-07
6995,1,1,5.4390207e-06,0.9992016,6.065595e-06,1.827183e-05,1.1997972e-05,1.594576e-05,0.0005590092,5.363375e-06,6.675869e-05,0.00010955521
6996,0,0,0.98693013,0.0030819294,0.00017270588,0.00015485655,5.831312e-05,9.895571e-06,7.00027e-05,5.9898306e-05,0.00032240024,0.009139945
6997,8,5,0.0029818923,0.0030222945,0.0020116055,0.36022425,0.0011802618,0.6024875,0.0138219185,0.008688231,0.0040848865,0.0014971733
6998,8,8,0.015502411,0.00032239052,0.00057949196,0.00024084072,0.0005843512,5.6638823e-05,0.00016087483,0.00018462869,0.982216,0.00015234243
6999,8,8,0.0008063344,0.00036326668,0.0009140008,0.00044407032,0.00081335136,7.359982e-05,0.00020058507,8.631352e-05,0.99488294,0.0014154551
7000,2,8,0.0077563855,0.00022028724,0.0469719,0.00530098,0.002140252,0.00033644246,0.00024884992,0.004330228,0.93241525,0.00027942605
7001,1,1,7.8863495e-06,0.999559,1.1717915e-05,1.902165e-05,1.1315824e-05,9.071387e-06,7.262152e-05,1.1234329e-05,3.9568e-05,0.00025870962
7002,3,5,3.7436257e-05,0.0014884826,0.0026403265,0.013614282,0.3204623,0.58406705,0.07060734,0.0066344417,0.00011561736,0.00033274834
7003,7,7,2.1336135e-05,1.670773e-05,9.341923e-05,0.0010406964,0.00017858241,0.0033139407,0.00019627027,0.9951143,3.7766977e-06,2.0874648e-05
7004,3,7,0.010261106,0.0016891289,0.007854007,0.008228178,0.0025359476,0.013981287,0.0008309638,0.9532705,0.00013008244,0.0012188306
7005,1,7,0.022025479,0.20622325,0.04480314,0.10872282,0.010646489,0.011942816,0.005354331,0.44325256,0.07774238,0.069286734
7006,6,6,8.528127e-06,1.2505421e-05,0.00018903027,1.133308e-05,3.9951377e-05,1.510076e-06,0.99970466,6.4387127e-06,1.1828609e-05,1.4176891e-05
7007,9,9,0.00046975567,0.012944754,0.00014803745,0.00031207255,0.00014545977,7.117548e-05,0.00012986273,0.00017575809,0.00019343256,0.98540974
7008,1,1,3.8345297e-05,0.9990181,1.7185423e-05,2.82898e-05,1.3250263e-05,1.39076665e-05,6.8613976e-05,3.655924e-05,2.8414122e-05,0.000737317
7009,6,3,0.001596616,0.0004343944,0.03980053,0.807996,0.014532087,0.0018132689,0.099761836,0.032435127,0.0012306428,0.0003995573
7010,0,0,0.9966754,0.0010800684,0.00034283576,0.00046991665,4.350499e-05,2.3573084e-05,0.00029552405,3.9880604e-05,0.00020800049,0.0008213347
7011,7,7,3.960521e-06,3.070679e-05,8.2600935e-05,0.00011894341,0.0003840062,0.0009160135,8.350601e-05,0.99836355,3.493085e-06,1.32293135e-05
7012,7,7,4.168228e-06,1.3389385e-05,7.194206e-06,8.161547e-06,1.8049133e-05,2.3001245e-05,7.1768204e-06,0.9999094,9.735797e-07,8.485047e-06
7013,1,1,6.2969475e-06,0.99836975,2.1823633e-05,5.7561203e-05,7.118442e-05,3.528448e-05,0.00093969586,1.6828282e-05,6.914495e-05,0.0004124503
7014,3,3,5.761388e-06,1.6639385e-06,2.1030744e-06,0.9996061,1.6355456e-06,0.00036155092,1.1548348e-05,7.5446983e-06,1.2821357e-06,8.319363e-07
7015,3,7,0.036693137,0.008066385,0.0050885747,0.29963914,0.0044457475,0.09575413,0.0062466417,0.5347703,0.0077984454,0.0014975142
7016,3,5,3.0673743e-06,2.5509593e-05,0.0001458242,0.009848848,9.083265e-05,0.98919654,0.00018053173,0.0004921431,4.7837857e-06,1.2027605e-05
7017,1,1,0.0026365488,0.98613936,0.00033911958,0.00064087816,0.00028563634,0.00022325272,0.00013343837,0.00042480906,0.0020786521,0.007098202
7018,0,0,0.7611167,4.9790968e-05,0.23819241,1.0634331e-05,0.0003536958,5.300835e-06,1.6666707e-05,4.6418074e-05,0.00020371858,4.767538e-06
7019,2,2,0.00015235842,0.00014210823,0.70074284,0.0151436785,0.20213406,0.057974998,0.02189646,0.001378658,0.00036016357,7.47234e-05
7020,7,7,6.5609015e-07,1.2407738e-05,1.958955e-06,3.7344391e-06,0.0001590338,1.5103347e-05,2.9701935e-06,0.9998011,4.6686029e-07,2.5667402e-06
7021,1,9,0.0018778908,0.01120318,0.00043874918,0.0019576976,0.00030035508,0.00017904208,0.00097350596,0.00028728138,0.00339123,0.97939086
7022,2,2,0.00027742735,2.0946545e-06,0.9994493,2.1696926e-05,0.000192679,2.7476257e-05,7.988448e-06,1.5520978e-05,5.209666e-06,5.718303e-07
7023,2,2,6.372365e-05,1.3119266e-05,0.9962768,0.00033368685,0.00055929384,0.00156944,0.00090891233,0.000246149,2.234821e-05,6.3956613e-06
7024,9,9,0.00012448797,0.00085545133,0.0005950004,0.0034650422,0.0001283581,0.00012684174,7.612345e-05,0.00039366508,0.000203553,0.9940317
7025,6,6,4.781491e-06,1.8364988e-05,0.00015735072,8.292033e-06,1.4714299e-05,3.561567e-06,0.99977213,1.8923241e-06,1.1899207e-05,7.044556e-06
7026,3,3,0.00056711084,0.001025338,0.003794619,0.7781748,0.12679297,0.0003595712,0.058808602,0.029652223,0.00052340754,0.00030125582
7027,5,5,4.6172165e-05,0.00096486026,0.0008589022,0.00043210312,0.00075104414,0.9956986,0.0010523133,6.756329e-05,3.353722e-05,9.4954776e-05
7028,9,9,3.4226076e-05,8.8369816e-05,3.9858412e-05,5.625962e-05,7.3161273e-06,2.2142685e-06,9.736772e-06,9.453344e-06,5.157688e-05,0.999701
7029,4,4,0.00021499877,0.0002382531,0.0015323228,0.00014275343,0.94116473,0.00020862755,0.0013261775,0.054929074,0.00018432627,5.8789676e-05
7030,8,8,0.0010990493,0.0009487779,0.0015129441,0.07789253,0.24464194,0.00038557104,0.0013023316,0.019460902,0.6504704,0.0022855508
7031,0,0,0.9886932,0.0009244245,0.0015275801,0.00055391254,0.00041784227,1.6995555e-05,3.7292943e-05,0.00036022504,0.007006526,0.00046211132
7032,4,4,2.6916791e-06,2.2252707e-06,7.547291e-05,4.071404e-05,0.9997546,5.5622936e-06,0.000111617184,3.9728425e-06,2.9025964e-06,2.2114631e-07
7033,8,8,0.0061920704,7.640581e-05,0.0001830452,4.7997648e-05,0.00019953604,4.2065196e-05,8.897027e-05,7.453558e-05,0.9930153,8.006511e-05
7034,0,0,0.9959264,0.0010151295,0.0007104513,0.00022221472,0.000231651,1.0246394e-05,1.3334358e-05,0.00049191323,0.00063756877,0.0007413228
7035,1,9,0.00016822745,0.2925738,0.00027442374,0.0005949725,0.00030119883,0.0003044184,0.0010959413,0.00039958075,0.00014275017,0.70414466
7036,3,3,1.3505858e-05,1.9480587e-05,0.0014377763,0.8249187,0.00048106315,0.00014874215,0.0009684798,0.17199546,1.0724715e-05,6.111609e-06
7037,7,7,0.0010261306,0.0005690772,0.0012118878,0.010026821,0.0020512573,0.04581798,0.00070394395,0.9380775,0.000269575,0.0002458181
7038,0,0,0.66301304,0.00033017408,0.32289878,0.00036681653,0.004266534,0.00014322418,0.005535707,0.00016877317,0.0031753108,0.00010170965
7039,4,6,2.0010242e-05,0.008402161,0.015989847,0.00013059808,0.41984025,0.036813013,0.5178293,0.0003969587,0.00034695756,0.00023095071
7040,7,2,0.22519687,0.064233914,0.3523617,0.005221821,0.15983488,0.013282912,0.0030739424,0.14897661,0.027128275,0.00068910065
7041,4,4,0.14522222,0.0010054853,0.20462035,0.0008172402,0.6371968,0.00044536366,0.0004399484,0.005869818,0.0039792396,0.00040355077
7042,8,8,0.0022824581,0.0001914089,0.0002067511,0.00017109972,0.0008592549,2.8256032e-05,0.00015084946,8.989816e-05,0.9957343,0.00028576553
7043,6,6,1.12098805e-05,0.00013305915,0.000114753166,0.00013025217,5.882454e-05,1.1591394e-05,0.9994223,8.265514e-06,8.493658e-05,2.488945e-05
7044,4,4,0.0001247383,4.2503707e-05,0.0045523173,0.00094731746,0.99373746,0.00015342153,0.00010335983,0.00026141873,7.263525e-05,4.6943806e-06
7045,3,3,7.8914425e-08,3.1529197e-08,2.1772729e-07,0.99999475,4.6072824e-07,8.469415e-08,4.1279154e-06,2.4055792e-08,1.3944025e-07,3.5862084e-09
7046,9,9,0.003978118,0.0034687042,0.0006380346,0.00080305943,6.002581e-05,2.7301154e-05,5.409987e-05,0.0006663809,0.00033441096,0.9899699
7047,8,8,2.5302115e-06,1.2278296e-06,3.316367e-06,1.2717311e-05,4.7599657e-05,5.971131e-07,7.447749e-06,1.896878e-06,0.9999212,1.5106797e-06
7048,2,6,0.007349769,0.033567175,0.004201025,0.003146083,0.0032269314,0.00034046266,0.87972444,0.002695097,0.063512094,0.002236953
7049,2,2,0.02632318,8.387921e-05,0.97267455,4.537277e-05,7.015217e-05,6.7120964e-05,0.0004249472,0.00013525294,0.00012751322,4.8085436e-05
7050,8,8,0.00013329032,6.5535656e-05,8.930325e-05,8.051182e-05,0.00015658193,1.6423714e-05,0.0004415297,3.721634e-05,0.9989213,5.829451e-05
7051,3,3,2.855382e-06,1.3752359e-06,2.0827134e-05,0.9997931,9.112338e-05,7.322668e-05,1.04468045e-05,4.4984654e-06,2.3464738e-06,1.36918e-07
7052,1,1,5.8145044e-05,0.9996007,2.3250508e-05,1.9813857e-05,1.3210031e-05,1.7518016e-05,7.1815906e-05,4.873537e-05,3.0909796e-05,0.00011590307
7053,1,1,0.00017510382,0.99825984,6.316387e-05,7.111993e-05,9.185706e-05,5.4394397e-05,0.0003134737,0.00013705352,0.00019864943,0.00063517666
7054,2,2,0.004421008,3.0919124e-05,0.9936161,0.00072942034,3.7958267e-05,0.00080326817,0.00018503556,9.493889e-05,1.9004718e-05,6.227159e-05
7055,8,8,0.007715969,0.00035076996,0.013492438,0.0003851446,0.0016367115,6.0738672e-05,0.013368456,0.00025789463,0.96222275,0.0005091825
7056,2,2,0.00012600323,8.988163e-06,0.9881764,0.0026384925,0.00086716906,0.0077715744,4.1653937e-05,0.00034523683,1.9210202e-05,5.1312645e-06
7057,6,6,5.266002e-06,5.4521497e-06,0.0003564333,1.7670593e-05,3.413061e-05,1.2011006e-06,0.9995524,5.203088e-06,1.7364744e-05,4.8108905e-06
7058,9,9,2.7397711e-05,6.004991e-05,1.13107535e-05,2.9238316e-05,3.4072996e-06,2.4719038e-06,4.2046454e-06,2.7735343e-05,1.2936641e-05,0.99982125
7059,4,4,4.7837166e-05,3.8034654e-05,0.009311171,4.599859e-05,0.8835011,4.3916403e-05,0.10685161,5.063678e-05,9.036973e-05,1.9238589e-05
7060,8,8,0.0006907081,4.3790507e-05,2.5556323e-05,4.4148186e-05,9.1261594e-05,1.1704711e-05,5.201764e-05,6.293205e-05,0.9989755,2.4398191e-06
7061,4,4,0.0011055733,0.0013124658,0.045161292,0.014954683,0.8102027,0.0006655586,0.037067614,0.005211992,0.08371843,0.00059983105
7062,4,6,0.00012020669,0.00023809326,0.06041078,0.00028894775,0.38770244,0.00055583863,0.54986954,0.00046036538,0.0002682472,8.5566484e-05
7063,1,1,7.98825e-05,0.99041396,7.562632e-05,0.00010242404,6.707204e-05,6.408689e-05,0.008874394,2.4208626e-05,6.2250416e-05,0.0002360436
7064,5,5,2.7922053e-05,7.3153795e-05,0.0004996199,0.0003238272,0.00032167352,0.99821705,0.0004244095,4.7017988e-05,2.767627e-05,3.756918e-05
7065,2,2,2.521065e-05,6.1518194e-06,0.97287583,0.00021687856,0.026137691,0.00023066663,8.063262e-05,0.00042203732,4.1137127e-06,8.0732946e-07
7066,6,6,2.319543e-06,1.83476e-05,0.00023308277,4.1264546e-05,0.00015819419,5.578486e-06,0.9995307,1.6380866e-06,3.4535751e-06,5.4066218e-06
7067,9,9,2.532384e-05,9.048963e-05,4.3880744e-05,0.00021693094,2.9283585e-05,1.736445e-05,2.1998985e-05,0.00014592863,4.1077492e-05,0.99936765
7068,2,0,0.7223708,0.00055195123,0.2631405,0.00019964515,0.009776841,6.953082e-05,9.347993e-05,0.0013426705,0.0022837853,0.00017079618
7069,0,0,0.99942696,7.203354e-05,0.00023279426,2.3171766e-05,4.800326e-05,2.4630945e-06,3.903827e-06,1.487137e-05,8.994906e-05,8.5846856e-05
7070,7,7,4.1704907e-06,2.9034958e-05,5.162346e-05,8.8052795e-05,0.0012364035,0.0005362388,3.149236e-05,0.9979955,3.220011e-06,2.4255774e-05
7071,1,1,3.347614e-05,0.9990814,1.22402e-05,2.7826554e-05,2.1642427e-05,1.0808275e-05,0.00031529498,8.271816e-06,0.00046134618,2.75824e-05
7072,8,8,2.5780835e-05,9.990373e-06,2.0936197e-05,2.3633966e-05,5.1947318e-05,7.0095916e-06,2.902667e-05,5.7205434e-06,0.99981564,1.0219175e-05
7073,9,9,3.0433212e-05,0.000108195985,4.559022e-05,0.00018511519,3.647012e-05,1.4911515e-05,2.1606389e-05,0.00036245072,4.3103355e-05,0.9991523
7074,3,3,9.975476e-05,3.757053e-05,0.00035904642,0.8660863,0.0007035046,0.13161121,0.0002129281,0.0008344693,3.5021625e-05,2.0203692e-05
7075,9,9,9.908216e-05,0.012326536,0.00022950103,0.00042418478,0.00042468548,0.000118966746,0.0002611762,0.00020228513,0.0009273781,0.98498607
7076,9,9,0.0001476654,0.00025093782,4.3844688e-05,0.00019058328,1.705079e-05,1.1665035e-05,2.2133012e-05,4.4025484e-05,2.809967e-05,0.99924386
7077,0,0,0.9986651,0.00010587995,0.00074379676,0.00016917584,0.00010246082,3.901089e-06,6.75124e-06,1.3990803e-05,0.00012275462,6.60518e-05
7078,7,7,2.8690769e-05,6.32815e-05,6.225729e-05,0.00015811618,0.004844443,0.00038209368,0.00013954238,0.99424464,2.903813e-05,4.791411e-05
7079,7,7,9.606041e-06,1.6544554e-05,1.1630185e-05,1.467985e-05,8.023052e-05,1.2945512e-05,1.6305852e-05,0.9998258,1.9043038e-06,1.0457473e-05
7080,5,5,0.0073602516,0.0008703309,0.068679854,0.20133372,0.023545956,0.6693203,0.011452353,0.01486807,0.0018495272,0.0007195685
7081,4,4,0.0004241469,0.00021988834,0.011680844,0.08835443,0.87021583,0.0021649403,0.022928176,0.00091802503,0.0029402068,0.00015365855
7082,2,2,0.22110492,0.014677152,0.7140561,0.00059083843,0.013012573,0.00019374897,0.015458938,0.00076070876,0.019629154,0.0005159588
7083,6,6,6.4289407e-06,3.76362e-05,9.3951385e-05,0.0016346785,0.00038351453,7.5674645e-05,0.99770206,1.2703364e-05,1.1538032e-05,4.177063e-05
7084,4,4,2.8525963e-06,7.692049e-06,0.0016492063,1.2168435e-05,0.99798644,3.1923853e-05,0.0002630904,2.2210268e-05,2.141513e-05,3.0205053e-06
7085,5,5,1.9067038e-05,4.8817015e-05,0.003710369,0.016191132,0.0033506344,0.9757126,0.00033220762,0.00060270476,2.0498928e-05,1.1918428e-05
7086,7,7,6.2892585e-05,0.00054667826,0.00023009715,0.00026301012,0.009943786,0.0017030301,0.0004658819,0.9865665,7.395012e-05,0.00014419752
7087,7,5,3.5921596e-06,2.640948e-05,4.2051688e-05,0.000182389,0.00034418594,0.9979132,1.4337908e-05,0.0014657737,4.4750277e-06,3.4585216e-06
7088,8,8,9.824586e-05,8.630243e-06,1.5966712e-05,1.1165457e-05,3.1797237e-05,7.748201e-06,2.0151523e-05,1.5786582e-05,0.99978775,2.7943022e-06
7089,7,7,1.4712966e-05,8.680986e-05,3.487147e-05,3.3071927e-05,0.002880504,3.6167483e-05,4.1876185e-05,0.9968579,5.1354345e-06,8.999193e-06
7090,2,2,1.50975e-05,3.068718e-06,0.99410594,0.00041147208,0.0051991413,0.00024907253,1.0109819e-05,4.4689286e-06,1.4010116e-06,2.1185987e-07
7091,6,6,1.4543287e-05,2.7395763e-05,0.0034507792,0.0001857997,3.6867837e-05,6.650454e-05,0.9961498,8.699893e-06,3.6004938e-05,2.3652732e-05
7092,2,2,0.00010576871,4.7170477e-05,0.9318368,0.00033986184,0.01940576,0.0007398614,0.045857735,0.0013816927,0.00023635857,4.9066424e-05
7093,2,2,0.0004461817,3.296324e-05,0.61375946,0.00013812393,0.38328135,0.00022318415,0.0014750334,0.00051872846,0.00011435205,1.05474755e-05
7094,4,4,6.021326e-09,2.1968035e-08,1.8458674e-06,1.6797897e-07,0.99999726,3.8594155e-07,2.3303339e-07,1.4996901e-07,4.2561826e-08,6.0820016e-10
7095,4,4,3.9878987e-06,5.2852747e-06,0.0032271117,1.3509196e-05,0.9962469,0.0001405354,6.557785e-05,0.0002880779,8.605798e-06,4.4568887e-07
7096,0,0,0.996274,0.0013488638,0.0006166412,0.00033359905,4.135973e-05,1.914877e-05,2.2620228e-05,5.4817512e-05,0.00028978087,0.0009992603
7097,7,7,0.00017793677,0.0003757163,0.00050970627,0.0032751453,0.0010393249,0.009712258,0.00033840144,0.98438615,3.545074e-05,0.00014988081
7098,1,1,9.67841e-05,0.99644417,0.00010636143,0.00026295852,9.413669e-05,0.0005047429,0.00075881736,0.0001021508,8.738821e-05,0.0015426746
7099,3,5,2.7596197e-06,5.8915193e-06,2.7516558e-05,0.005261764,0.0004645703,0.99417794,1.1361682e-05,4.6140358e-05,1.708572e-06,4.2219483e-07
7100,9,9,0.0013264396,0.00055720785,0.00040233083,0.0017074592,3.7998725e-05,0.000465676,6.828143e-05,0.0003543357,2.101543e-05,0.9950594
7101,6,6,1.26646255e-05,1.8768043e-05,0.00056750764,5.919377e-05,0.0006118434,1.0083397e-05,0.99862885,1.4580509e-05,5.3863143e-05,2.2709552e-05
7102,0,0,0.964967,0.00013321446,0.03393161,0.0002555856,0.000120959536,3.910996e-05,0.00013556867,4.4008506e-05,0.00023419566,0.00013846789
7103,0,0,0.992351,0.00017386411,0.00035569002,0.000325089,0.000112561385,1.8399971e-05,2.3640861e-05,6.8032554e-05,0.0010159226,0.005555598
7104,2,2,0.0022098713,0.0025553142,0.7787689,0.041886102,0.07736777,0.029863598,0.015950674,0.046133336,0.0037660506,0.0014983929
7105,3,3,0.0008165203,0.0002488896,0.041993484,0.7551759,0.012396704,0.18662065,0.0004559945,0.0021370198,9.5427764e-05,5.9548995e-05
7106,8,8,0.00011404212,2.423729e-05,2.0984267e-05,7.993582e-05,5.6215435e-05,1.8858242e-05,4.916791e-05,7.8688645e-05,0.9995553,2.5876393e-06
7107,2,6,0.0001495378,0.0009766781,0.011164645,0.046810467,0.17543347,0.25633988,0.5044296,0.003016702,0.0012801404,0.0003989059
7108,2,2,0.00031966047,4.8215323e-05,0.9956939,0.00040406192,0.00038634535,0.0021979625,0.00059035316,0.00023541396,0.00012102792,2.9611924e-06
7109,4,4,3.416161e-06,2.5344154e-06,4.751456e-05,2.2367238e-05,0.99986565,3.0863328e-06,1.0388843e-05,3.6606343e-05,8.260085e-06,1.957508e-07
7110,3,3,0.009180414,0.00035941036,0.015848542,0.59932536,0.00026125764,0.0007769893,0.3734744,0.00019726038,0.0004696316,0.00010681163
7111,5,5,2.6539743e-07,5.93879e-06,3.6010708e-05,1.9135103e-05,1.6948543e-05,0.9998274,7.008163e-06,8.53498e-05,3.5671124e-07,1.542877e-06
7112,2,0,0.98196375,0.00015826122,0.013261764,0.0005671453,0.0009328846,0.0001252569,6.29288e-05,8.126461e-05,0.002700905,0.00014588774
7113,9,9,0.098508775,0.25698996,0.0030556363,0.0032524925,0.0017310798,0.0008282378,0.0028554958,0.0044515613,0.005310305,0.6230164
7114,1,1,6.37438e-05,0.99872977,4.6819205e-05,0.00021971644,1.5054452e-05,1.264488e-05,8.584393e-05,0.0001192058,0.00036031945,0.00034699435
7115,0,0,0.8724024,0.00030293566,0.123227544,0.00021560333,0.0026491466,4.7577934e-05,4.5359495e-05,9.8804296e-05,0.00097013544,4.0559487e-05
7116,0,0,0.9945516,5.9871227e-06,0.0051918677,0.00016747107,2.0797444e-05,6.751279e-06,1.2897988e-06,5.458803e-06,3.4248373e-05,1.451634e-05
7117,6,6,0.0024375883,0.1101091,0.016782848,0.0008332474,0.0007187307,0.005643556,0.8592648,0.0007046726,0.0008352957,0.0026702073
7118,5,5,1.841575e-06,5.4425154e-06,6.596777e-06,0.0005324756,1.1524145e-05,0.99941075,7.634165e-06,1.946196e-05,1.5005705e-06,2.7883407e-06
7119,5,5,0.00033177366,0.0011846971,0.003965307,0.0049599814,0.0026676985,0.97573483,0.0011719301,0.009303054,0.00046718944,0.00021366015
7120,7,7,0.002946698,0.0017954835,0.0005618018,0.024101313,0.0023627568,0.024868334,0.001705387,0.9173429,0.00015685198,0.024158504
7121,9,9,0.05234116,0.0080081625,0.0006351638,0.0013911375,0.0011266925,8.760371e-05,0.00018442246,0.0019976683,0.019112255,0.9151158
7122,9,9,2.7797216e-05,0.0004914879,5.2243595e-05,0.00015924807,5.0667342e-05,1.5351756e-05,2.3260023e-05,9.4882744e-05,4.2868804e-05,0.9990422
7123,6,6,1.5114953e-06,1.0942774e-05,0.00011674742,7.3802257e-06,4.475838e-06,3.6443178e-06,0.99982774,2.2855832e-06,1.7475668e-05,7.755564e-06
7124,5,5,9.4396955e-06,0.00017264568,0.0016447115,0.018145226,0.034354158,0.93716645,0.00673396,0.0014646598,0.00027552733,3.317656e-05
7125,5,5,1.0769991e-06,4.166243e-05,6.92333e-05,0.0018013609,0.0003709361,0.9971431,0.0005248374,4.0969175e-05,2.8580055e-06,3.953274e-06
7126,0,8,0.18219917,0.0014661481,0.003635029,0.030487575,0.0014704771,0.018669052,0.0034900855,0.009442959,0.7483155,0.0008240354
7127,5,5,6.236996e-05,0.0009886461,0.0007472959,0.0086844815,0.012509393,0.9696304,0.006930488,9.537367e-05,0.00031371144,3.7817386e-05
7128,7,5,0.00048205667,0.0014248814,0.001827765,0.05881027,0.0031396353,0.84633887,0.0018745813,0.082894914,0.00022203987,0.002984931
7129,1,1,0.00017526376,0.9703404,0.00077707437,0.0012685936,0.0007396342,0.0003178933,0.0008036383,0.00062037463,0.021648174,0.0033090685
7130,6,6,1.7164983e-07,4.9773057e-06,8.800045e-06,1.0526275e-06,3.2679438e-06,6.5929567e-07,0.999979,3.213469e-07,6.7059705e-07,9.914506e-07
7131,6,6,1.5306437e-06,2.3247283e-05,9.563295e-06,1.2921145e-05,2.9693108e-06,2.5504075e-06,0.9999349,3.9307594e-07,6.65908e-06,5.2848495e-06
7132,4,4,0.0004748476,0.000113288166,0.16852215,0.0010914226,0.82058054,0.0077969525,0.0009591888,0.00031532833,5.02776e-05,9.5906755e-05
7133,1,1,0.0038127564,0.96952194,0.0068922276,0.0011101676,0.00045382435,0.00061032,0.006566278,0.00022374273,0.0037940799,0.0070145144
7134,4,4,2.2583055e-05,1.4058062e-05,0.002265126,7.7150304e-05,0.9970605,1.4679429e-05,0.0005316111,5.4914253e-06,8.0055215e-06,7.2870074e-07
7135,4,4,2.180186e-06,5.663623e-06,0.0006380707,9.516868e-06,0.99922395,2.858789e-05,7.0566086e-05,1.6372927e-05,4.803864e-06,3.517353e-07
7136,1,1,4.3648317e-05,0.99336255,0.00019240845,0.00030806923,0.00043686986,0.000117979675,0.00035975027,7.571891e-05,0.0023394811,0.0027635065
7137,5,5,1.2719161e-06,5.3316385e-06,4.374677e-05,8.352176e-05,7.2444505e-05,0.99973816,1.1847068e-05,4.1579013e-05,1.0645534e-06,1.0088299e-06
7138,0,0,0.99820495,0.00012788706,0.00049392815,0.00011015442,0.00040465986,6.5186605e-06,5.962654e-06,0.00016933867,0.0004148321,6.161349e-05
